timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-16 07:42:15.213244,default,-0.022052229782694006,104886.47504816591,2.2999788021326433,2274.608729291383,2299.978802132643,23.070094039127383,True,,0.5,sell,2299.978802132643,12401.279862962137,12385.978037433691,2385.9780374336915,4851.826908633315,0.07183148375746776,7534.151128800377
2025-02-16 08:42:15.213244,default,-0.01272326746709368,105182.01628459156,1.3336607072841788,1312.359590433437,1333.660707284179,19.967456143457714,True,,0.5,sell,1333.660707284179,12407.207202957663,12401.275323617496,2401.275323617496,6184.1539552102095,0.05910821629037408,6217.121368407286
2025-02-16 09:42:15.213244,default,-0.01757455632790041,101461.85592165266,1.7752609837918991,1812.7527071315421,1775.260983791899,-39.26698432343506,True,,0.2,sell,1775.260983791899,12181.383280250026,12171.721901029734,2171.721901029734,7957.639678018317,0.04153365996247367,4214.082223011417
2025-02-16 10:42:15.213244,default,-0.017465270989253035,102117.63984275558,1.7718892104625017,1801.48031482834,1771.8892104625018,-31.362993576300692,True,,0.2,sell,1771.8892104625018,12198.959007417681,12185.56407603305,2185.56407603305,9727.756999270356,0.024068388973220636,2457.8070767626946
2025-02-16 11:42:15.213244,default,0.0,101816.18328780546,0.0,0.0,0.0,0.0,False,Trade size 0.000146 below minimum 0.010000,0.2,none,0.0,12178.308502409984,0.0,0.0,0.0,0.0,0.0
2025-02-16 12:42:15.213244,default,0.0,100867.18212994495,0.0,0.0,0.0,0.0,False,Trade size 0.000034 below minimum 0.010000,0.2,none,0.0,12155.46757340656,0.0,0.0,0.0,0.0,0.0
2025-02-16 13:42:15.213244,default,0.0,97650.11803536132,0.0,0.0,0.0,0.0,False,Trade size 0.000669 below minimum 0.010000,0.2,none,0.0,12078.03802342634,0.0,0.0,0.0,0.0,0.0
2025-02-16 14:42:15.213244,default,0.0,98653.18025595145,0.0,0.0,0.0,0.0,False,Trade size 0.000466 below minimum 0.010000,0.2,none,0.0,12102.180115115845,0.0,0.0,0.0,0.0,0.0
2025-02-16 15:42:15.213244,default,0.0,97602.12761679819,0.0,0.0,0.0,0.0,False,Trade size 0.000679 below minimum 0.010000,0.2,none,0.0,12076.882971365374,0.0,0.0,0.0,0.0,0.0
2025-02-16 16:42:15.213244,default,0.0,95318.40017079745,0.0,0.0,0.0,0.0,False,Trade size 0.001156 below minimum 0.010000,0.2,none,0.0,12021.917330886208,0.0,0.0,0.0,0.0,0.0
2025-02-16 17:42:15.213244,default,0.0,89842.81138997663,0.0,0.0,0.0,0.0,False,Trade size 0.002400 below minimum 0.010000,0.2,none,0.0,11890.12873025201,0.0,0.0,0.0,0.0,0.0
2025-02-16 18:42:15.213244,default,0.0,89793.37106147909,0.0,0.0,0.0,0.0,False,Trade size 0.002412 below minimum 0.010000,0.2,none,0.0,11888.938781194767,0.0,0.0,0.0,0.0,0.0
2025-02-16 19:42:15.213244,default,0.0,92976.0999661604,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11965.54193846895,0.0,0.0,0.0,0.0,0.0
2025-02-16 20:42:15.213244,default,0.0,96065.24802219056,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12039.892755477353,0.0,0.0,0.0,0.0,0.0
2025-02-16 21:42:15.213244,default,0.0,95187.02671701106,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12018.755383499723,0.0,0.0,0.0,0.0,0.0
2025-02-16 22:42:15.213244,default,0.0,94040.5712074318,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11991.162046354677,0.0,0.0,0.0,0.0,0.0
2025-02-16 23:42:15.213244,default,0.0,94922.24718360449,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,12012.382566697546,0.0,0.0,0.0,0.0,0.0
2025-02-17 00:42:15.213244,default,0.0,93026.86739474164,0.0,0.0,0.0,0.0,False,Trade size 0.001659 below minimum 0.010000,0.2,none,0.0,11966.763828687213,0.0,0.0,0.0,0.0,0.0
2025-02-17 01:42:15.213244,default,0.025346047337075916,93588.3624956479,2.3858747641418243,2388.2606389059665,0.0,0.0,True,,0.5,buy,2385.8747641418245,11980.278111182382,11964.11253829053,1964.1125382905302,7339.496360364389,0.04941443631029655,4624.61617792614
2025-02-17 02:42:15.213244,default,0.013773523550539384,95022.28647153258,1.316840542229137,1318.157382771366,0.0,0.0,True,,0.5,buy,1316.8405422291369,12034.969083270691,12025.603401041077,2025.6034010410767,6021.338977593023,0.06318795986083593,6004.264423448054
2025-02-17 03:42:15.213244,default,0.020114705618534675,97354.0064771601,1.9697179939889713,1971.6877119829603,0.0,0.0,True,,0.8,buy,1969.7179939889713,12172.940031163376,12159.499500253409,2159.4995002534088,4049.651265610062,0.08330266547937061,8109.8482346433475
2025-02-17 04:42:15.213244,default,0.015270722071867365,97158.99846495324,1.4942926470195212,1495.7869396665408,0.0,0.0,True,,0.8,buy,1494.2926470195212,12143.254813046744,12131.155935719493,2131.155935719493,2553.864325943521,0.09857338755123797,9577.291609775972
2025-02-17 05:42:15.213244,default,-0.026128993905518202,96763.22371333734,2.514675884512229,2559.652431956544,2514.6758845122285,-47.491223328827886,True,,0.5,sell,2514.6758845122285,12092.143077745463,12075.978603689095,2075.9786036890946,5066.025534571238,0.07244439364571977,7009.953069117856
2025-02-17 06:42:15.213244,default,-0.02314642192243556,95064.09520416256,2.189289039751176,2267.473266635883,2189.289039751176,-80.37351592445836,True,,0.2,sell,2189.289039751176,11952.88626911577,11939.592362557065,1939.592362557065,7253.125285282662,0.049297971723284206,4686.467077274404
2025-02-17 07:42:15.213244,default,-0.016705073244263968,93491.96255018462,1.5473224132944463,1636.4648983542425,1547.3224132944463,-90.68980747309062,True,,0.2,sell,1547.3224132944463,11862.089411436009,11846.074420166344,1846.0744201663438,8798.900376163814,0.032592898479020235,3047.174044002529
2025-02-17 08:42:15.213244,default,0.0,93068.48342858332,0.0,0.0,0.0,0.0,False,Trade size 0.007166 below minimum 0.010000,0.2,none,0.0,11832.272008148007,0.0,0.0,0.0,0.0,0.0
2025-02-17 09:42:15.213244,default,0.02503621828244919,93752.2864402504,2.37170932691647,2374.0810362433863,0.0,0.0,True,,0.5,buy,2371.7093269164698,11854.559130286922,11827.680801840346,1827.6808018403462,6424.819339920428,0.05762911676146942,5402.861461919917
2025-02-17 10:42:15.213244,default,0.023883387409951554,95465.299391571,2.292586282954814,2294.8788692377684,0.0,0.0,True,,0.8,buy,2292.5862829548137,11926.400225225909,11911.556085564043,1911.5560855640433,4129.94047068266,0.08151250417142097,7781.615614881383
2025-02-17 11:42:15.213244,default,-0.018584804925245207,93931.78501173685,1.7344225801004374,1792.4928760151738,1734.4225801004372,-59.804718494837,True,,0.5,sell,1734.4225801004372,11786.55548828088,11773.539745078015,1773.5397450780147,5862.628628202997,0.06292769924617576,5910.911116875017
2025-02-17 12:42:15.213244,default,0.0,96736.0030467165,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11950.002734203916,0.0,0.0,0.0,0.0,0.0
2025-02-17 13:42:15.213244,default,0.0,96211.45477678669,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11916.994118433671,0.0,0.0,0.0,0.0,0.0
2025-02-17 14:42:15.213244,default,0.0,96170.33920730856,0.0,0.0,0.0,0.0,False,Trade size 0.000983 below minimum 0.010000,0.5,none,0.0,11914.406810243214,0.0,0.0,0.0,0.0,0.0
2025-02-17 15:42:15.213244,default,0.0,94733.14719444238,0.0,0.0,0.0,0.0,False,Trade size 0.000521 below minimum 0.010000,0.5,none,0.0,11823.967623498567,0.0,0.0,0.0,0.0,0.0
2025-02-17 16:42:15.213244,default,0.0,90140.02900621979,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11534.933263547955,0.0,0.0,0.0,0.0,0.0
2025-02-17 17:42:15.213244,default,0.0,91733.7865596358,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11635.224759540639,0.0,0.0,0.0,0.0,0.0
2025-02-17 18:42:15.213244,default,0.0,93085.65617530874,0.0,0.0,0.0,0.0,False,Trade size 0.000027 below minimum 0.010000,0.5,none,0.0,11720.294804135749,0.0,0.0,0.0,0.0,0.0
2025-02-17 19:42:15.213244,default,0.0,92561.90497021783,0.0,0.0,0.0,0.0,False,Trade size 0.000205 below minimum 0.010000,0.5,none,0.0,11687.336345821966,0.0,0.0,0.0,0.0,0.0
2025-02-17 20:42:15.213244,default,0.0,92685.92073825093,0.0,0.0,0.0,0.0,False,Trade size 0.000162 below minimum 0.010000,0.5,none,0.0,11695.140372774536,0.0,0.0,0.0,0.0,0.0
2025-02-17 21:42:15.213244,default,0.0,93642.32676700848,0.0,0.0,0.0,0.0,False,Trade size 0.000161 below minimum 0.010000,0.5,none,0.0,11755.32480370942,0.0,0.0,0.0,0.0,0.0
2025-02-17 22:42:15.213244,default,0.0,90715.91817262837,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11571.172643810845,0.0,0.0,0.0,0.0,0.0
2025-02-17 23:42:15.213244,default,0.0,89756.04818488525,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11510.770233906716,0.0,0.0,0.0,0.0,0.0
2025-02-18 00:42:15.213244,default,0.0,91181.84936199903,0.0,0.0,0.0,0.0,False,Trade size 0.000684 below minimum 0.010000,0.5,none,0.0,11600.492621564976,0.0,0.0,0.0,0.0,0.0
2025-02-18 01:42:15.213244,default,-0.02209856990806715,88894.48077720369,1.9481031334170165,2131.393323183404,1948.1031334170164,-185.2382928998046,True,,0.2,sell,1948.1031334170164,11456.553779195823,11438.267911583056,1438.267911583056,7808.783658486596,0.040829129338108616,3629.4842530964597
2025-02-18 02:42:15.213244,default,0.023018207427067814,89416.39437636333,2.068520245596357,2070.5887658419533,0.0,0.0,True,,0.5,buy,2068.5202455963567,11459.577189426462,11447.19353672014,1447.1935367201404,5738.194892644643,0.06384733676517643,5708.998644075497
2025-02-18 03:42:15.213244,default,-0.025702556776776936,86990.38130344324,2.2196005050744327,2418.811272930484,2219.6005050744325,-201.4303683611259,True,,0.2,sell,2219.6005050744325,11292.29906305669,11273.804753140823,1273.8047531408229,7955.575797214001,0.03814477998839949,3318.228955926823
2025-02-18 04:42:15.213244,default,-0.012270229709548018,87801.87974390826,1.0718069563044499,1154.7244190787092,1071.8069563044498,-83.98926973056378,True,,0.2,sell,1071.8069563044498,11304.759182613292,11298.14509857357,1298.14509857357,9026.310946562146,0.025874550278851473,2271.834152011425
2025-02-18 05:42:15.213244,default,0.025492707226597626,87739.29196105669,2.2528247708785147,2255.077595649393,0.0,0.0,True,,0.5,buy,2252.8247708785148,11296.525667839336,11278.160154422132,1278.160154422132,6771.233350912753,0.0513672575054491,4506.926803509379
2025-02-18 06:42:15.213244,default,-0.02489224411536554,84905.08152203019,2.102651123802001,2272.780220530669,2102.6511238020007,-172.23174785247016,True,,0.2,sell,2102.6511238020007,11132.574536976026,11119.644993772836,1119.6449937728357,8871.78182359095,0.026475013390083558,2247.8631701818854
2025-02-18 07:42:15.213244,default,0.025460211215622836,86882.92731887224,2.2293646943481087,2231.5940590424566,0.0,0.0,True,,0.5,buy,2229.3646943481085,11172.00848772775,11152.472109255388,1152.4721092553882,6640.187764548495,0.05193522460570639,4512.2843447068935
2025-02-18 08:42:15.213244,default,-0.025641328614633075,85606.45798735223,2.165819147384075,2295.237619135942,2165.819147384075,-131.58429089925102,True,,0.2,sell,2165.819147384075,11086.1783878206,11054.768395268813,1054.768395268813,8803.841092785186,0.026293895991073315,2250.927302483627
2025-02-18 09:42:15.213244,default,0.0,84219.20116318381,0.0,0.0,0.0,0.0,False,Trade size 0.000128 below minimum 0.010000,0.2,none,0.0,11018.292008621222,0.0,0.0,0.0,0.0,0.0
2025-02-18 10:42:15.213244,default,0.02289640384112918,84557.03671455842,1.9527130787547942,1954.665791833549,0.0,0.0,True,,0.5,buy,1952.7130787547942,11027.175021471152,11008.561289863319,1008.561289863319,6849.175300951636,0.049190299832202494,4159.385988911683
2025-02-18 11:42:15.213244,default,0.02541764302895475,86499.54412510556,2.2199463643998567,2222.166310764256,0.0,0.0,True,,0.8,buy,2219.9463643998565,11104.113811814408,11080.562035789404,1080.562035789404,4627.00899018738,0.07460794286115724,6453.553045602025
2025-02-18 12:42:15.213244,default,0.0,84742.18164002622,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10949.448835916264,0.0,0.0,0.0,0.0,0.0
2025-02-18 13:42:15.213244,default,0.0,84846.71934081314,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10957.248178723412,0.0,0.0,0.0,0.0,0.0
2025-02-18 14:42:15.213244,default,0.0,85574.3928058583,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11011.538399025081,0.0,0.0,0.0,0.0,0.0
2025-02-18 15:42:15.213244,default,0.0,86760.63463569588,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11100.041461685118,0.0,0.0,0.0,0.0,0.0
2025-02-18 16:42:15.213244,default,0.0,87066.79826193511,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11122.88370001774,0.0,0.0,0.0,0.0,0.0
2025-02-18 17:42:15.213244,default,0.0,86427.67948549548,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11075.200362863638,0.0,0.0,0.0,0.0,0.0
2025-02-18 18:42:15.213244,default,0.0,84997.14543878431,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10968.471160445672,0.0,0.0,0.0,0.0,0.0
2025-02-18 19:42:15.213244,default,0.0,85143.5851219034,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10979.396723956426,0.0,0.0,0.0,0.0,0.0
2025-02-18 20:42:15.213244,default,0.0,83317.8699373132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10843.183869783774,0.0,0.0,0.0,0.0,0.0
2025-02-18 21:42:15.213244,default,0.0,78449.85594481099,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10479.991359983855,0.0,0.0,0.0,0.0,0.0
2025-02-18 22:42:15.213244,default,0.0,79134.81701976026,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10531.094896725786,0.0,0.0,0.0,0.0,0.0
2025-02-18 23:42:15.213244,default,0.0,80565.47138470311,0.0,0.0,0.0,0.0,False,Trade size 0.008588 below minimum 0.010000,0.5,none,0.0,10637.833075839508,0.0,0.0,0.0,0.0,0.0
2025-02-19 00:42:15.213244,default,0.0,76758.05607431046,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10353.769651913037,0.0,0.0,0.0,0.0,0.0
2025-02-19 01:42:15.213244,default,0.0,75207.9567532689,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10238.11993033965,0.0,0.0,0.0,0.0,0.0
2025-02-19 02:42:15.213244,default,0.0,76139.26329097452,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10307.602795291014,0.0,0.0,0.0,0.0,0.0
2025-02-19 03:42:15.213244,default,0.0,79272.38707674184,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10541.358715676473,0.0,0.0,0.0,0.0,0.0
2025-02-19 04:42:15.213244,default,0.0,79305.35441361394,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10543.818340862112,0.0,0.0,0.0,0.0,0.0
2025-02-19 05:42:15.213244,default,0.0,78150.66378824734,0.0,0.0,0.0,0.0,False,Trade size 0.007701 below minimum 0.010000,0.5,none,0.0,10457.669248662449,0.0,0.0,0.0,0.0,0.0
2025-02-19 06:42:15.213244,default,0.0,77864.79422271032,0.0,0.0,0.0,0.0,False,Trade size 0.007592 below minimum 0.010000,0.5,none,0.0,10436.341108451117,0.0,0.0,0.0,0.0,0.0
2025-02-19 07:42:15.213244,default,0.0,80005.88361188292,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10596.083383259138,0.0,0.0,0.0,0.0,0.0
2025-02-19 08:42:15.213244,default,0.0,78972.26491323326,0.0,0.0,0.0,0.0,False,Trade size 0.008009 below minimum 0.010000,0.5,none,0.0,10518.96721845006,0.0,0.0,0.0,0.0,0.0
2025-02-19 09:42:15.213244,default,0.0,77709.98485591881,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10424.791100059165,0.0,0.0,0.0,0.0,0.0
2025-02-19 10:42:15.213244,default,0.0,76959.70501995763,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10368.814264927896,0.0,0.0,0.0,0.0,0.0
2025-02-19 11:42:15.213244,default,0.0,75492.34725038409,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10259.337720298678,0.0,0.0,0.0,0.0,0.0
2025-02-19 12:42:15.213244,default,0.0,75677.56065223196,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10273.156111200864,0.0,0.0,0.0,0.0,0.0
2025-02-19 13:42:15.213244,default,0.0,78136.59470385606,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10456.619583218075,0.0,0.0,0.0,0.0,0.0
2025-02-19 14:42:15.213244,default,0.0,78641.48098826973,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10494.288110276992,0.0,0.0,0.0,0.0,0.0
2025-02-19 15:42:15.213244,default,0.0,78244.57192547397,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10464.675541598848,0.0,0.0,0.0,0.0,0.0
2025-02-19 16:42:15.213244,default,0.0,77787.91896908745,0.0,0.0,0.0,0.0,False,Trade size 0.007563 below minimum 0.010000,0.5,none,0.0,10430.605603921385,0.0,0.0,0.0,0.0,0.0
2025-02-19 17:42:15.213244,default,0.0,75355.97176988509,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10249.163026241944,0.0,0.0,0.0,0.0,0.0
2025-02-19 18:42:15.213244,default,0.0,76686.92367861331,0.0,0.0,0.0,0.0,False,Trade size 0.007136 below minimum 0.010000,0.5,none,0.0,10348.462610199287,0.0,0.0,0.0,0.0,0.0
2025-02-19 19:42:15.213244,default,0.0,76567.54177487975,0.0,0.0,0.0,0.0,False,Trade size 0.007089 below minimum 0.010000,0.5,none,0.0,10339.555771946878,0.0,0.0,0.0,0.0,0.0
2025-02-19 20:42:15.213244,default,0.0,76291.1637084122,0.0,0.0,0.0,0.0,False,Trade size 0.006979 below minimum 0.010000,0.5,none,0.0,10318.93577295579,0.0,0.0,0.0,0.0,0.0
2025-02-19 21:42:15.213244,default,0.0,81163.28155235264,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10682.434462669324,0.0,0.0,0.0,0.0,0.0
2025-02-19 22:42:15.213244,default,0.0,81648.236880678,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10718.615982095234,0.0,0.0,0.0,0.0,0.0
2025-02-19 23:42:15.213244,default,0.0,80420.5886058191,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10627.023669750964,0.0,0.0,0.0,0.0,0.0
2025-02-20 00:42:15.213244,default,0.0,79734.83002895085,0.0,0.0,0.0,0.0,False,Trade size 0.008289 below minimum 0.010000,0.5,none,0.0,10575.860633031429,0.0,0.0,0.0,0.0,0.0
2025-02-20 01:42:15.213244,default,0.0,81566.25249735647,0.0,0.0,0.0,0.0,False,Trade size 0.008940 below minimum 0.010000,0.5,none,0.0,10712.499295908876,0.0,0.0,0.0,0.0,0.0
2025-02-20 02:42:15.213244,default,0.0,81751.03335548453,0.0,0.0,0.0,0.0,False,Trade size 0.009005 below minimum 0.010000,0.5,none,0.0,10726.28541561393,0.0,0.0,0.0,0.0,0.0
2025-02-20 03:42:15.213244,default,0.0,79399.4191358869,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10550.836316286704,0.0,0.0,0.0,0.0,0.0
2025-02-20 04:42:15.213244,default,0.0,80859.14400505032,0.0,0.0,0.0,0.0,False,Trade size 0.008692 below minimum 0.010000,0.5,none,0.0,10659.743385918258,0.0,0.0,0.0,0.0,0.0
2025-02-20 05:42:15.213244,default,0.0,79778.63282847591,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10579.128669795555,0.0,0.0,0.0,0.0,0.0
2025-02-20 06:42:15.213244,default,0.0,82767.6155378211,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,10802.130520987366,0.0,0.0,0.0,0.0,0.0
2025-02-20 07:42:15.213244,default,0.025607244982662706,84555.47559912984,2.1771480150524374,2179.3251630674895,0.0,0.0,True,,0.8,buy,2177.148015052437,10935.519082285235,10921.426697510222,921.4266975102219,2447.6838271198903,0.10021518784381994,8473.742870390332
2025-02-20 08:42:15.213244,default,0.0,83799.00528646325,0.0,0.0,0.0,0.0,False,Trade size 0.003324 below minimum 0.010000,0.8,none,0.0,10845.616883028064,0.0,0.0,0.0,0.0,0.0
2025-02-20 09:42:15.213244,default,0.0,85945.96322384497,0.0,0.0,0.0,0.0,False,Trade size 0.002740 below minimum 0.010000,0.8,none,0.0,11060.774676015555,0.0,0.0,0.0,0.0,0.0
2025-02-20 10:42:15.213244,default,0.0,86062.60136809143,0.0,0.0,0.0,0.0,False,Trade size 0.002710 below minimum 0.010000,0.8,none,0.0,11072.46358955097,0.0,0.0,0.0,0.0,0.0
