timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-01-31 19:42:15.213244,default,0.0,61281.209884976146,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,14801.63489870685,0.0,0.0,0.0,0.0,0.0
2025-01-31 20:42:15.213244,default,0.0,62484.4854222993,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,14859.419983494676,0.0,0.0,0.0,0.0,0.0
2025-01-31 21:42:15.213244,default,0.0,62078.54698534831,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,14839.92553997758,0.0,0.0,0.0,0.0,0.0
2025-01-31 22:42:15.213244,default,0.0,58975.357483223765,0.0,0.0,0.0,0.0,False,Trade size 0.001797 below minimum 0.010000,0.2,none,0.0,14690.900596869473,0.0,0.0,0.0,0.0,0.0
2025-01-31 23:42:15.213244,default,0.0,61677.54062706527,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14820.667950427149,0.0,0.0,0.0,0.0,0.0
2025-02-01 00:42:15.213244,default,0.0,59963.43238160401,0.0,0.0,0.0,0.0,False,Trade size 0.001135 below minimum 0.010000,0.2,none,0.0,14738.351068526732,0.0,0.0,0.0,0.0,0.0
2025-02-01 01:42:15.213244,default,0.0,57990.157251525496,0.0,0.0,0.0,0.0,False,Trade size 0.002481 below minimum 0.010000,0.2,none,0.0,14643.588175769051,0.0,0.0,0.0,0.0,0.0
2025-02-01 02:42:15.213244,default,0.04918718200804976,59176.13765458548,2.9148901934208618,2917.8050836142825,0.0,0.0,True,,0.5,buy,2914.8901934208616,14700.542693684358,14693.445063419578,4693.445063419578,8940.912919281944,0.09721033464055215,5752.532144137634
2025-02-01 03:42:15.213244,default,0.04777160576300335,62063.64013939825,2.9694539023489672,2972.423356251316,0.0,0.0,True,,0.8,buy,2969.453902348967,14974.140146243652,14966.59653894858,4966.596538948579,5968.489563030627,0.1449819404035555,8998.106975917952
2025-02-01 04:42:15.213244,default,0.04540619566048739,63781.90034065401,2.900057123588273,2902.957180711861,0.0,0.0,True,,0.8,buy,2900.0571235882726,15215.713237044843,15208.849502798425,5208.8495027984245,3065.5323823187664,0.1903881360640429,12143.317120479658
2025-02-01 05:42:15.213244,default,0.0,64501.24424658132,0.0,0.0,0.0,0.0,False,Trade size 0.000056 below minimum 0.010000,0.8,none,0.0,15345.804048236954,0.0,0.0,0.0,0.0,0.0
2025-02-01 06:42:15.213244,default,0.0,65268.492147750665,0.0,0.0,0.0,0.0,False,Trade size 0.000503 below minimum 0.010000,0.8,none,0.0,15491.878946039635,0.0,0.0,0.0,0.0,0.0
2025-02-01 07:42:15.213244,default,0.0,66382.51508169109,0.0,0.0,0.0,0.0,False,Trade size 0.001134 below minimum 0.010000,0.8,none,0.0,15703.97569596515,0.0,0.0,0.0,0.0,0.0
2025-02-01 08:42:15.213244,default,0.0,67390.10685284002,0.0,0.0,0.0,0.0,False,Trade size 0.001686 below minimum 0.010000,0.8,none,0.0,15895.809215187663,0.0,0.0,0.0,0.0,0.0
2025-02-01 09:42:15.213244,default,0.0,67769.09725498798,0.0,0.0,0.0,0.0,False,Trade size 0.001890 below minimum 0.010000,0.8,none,0.0,15967.964491438774,0.0,0.0,0.0,0.0,0.0
2025-02-01 10:42:15.213244,default,0.0,67910.32954994381,0.0,0.0,0.0,0.0,False,Trade size 0.001965 below minimum 0.010000,0.8,none,0.0,15994.853444827462,0.0,0.0,0.0,0.0,0.0
2025-02-01 11:42:15.213244,default,-0.04474549143981793,67825.31515107944,3.0311465137608096,2765.1174704071545,3031.1465137608093,262.99789683989394,True,,0.5,sell,3031.1465137608093,15978.66771188907,15971.90602064054,5971.906020640539,6093.647749565815,0.14564264462422497,9878.258271074725
2025-02-01 12:42:15.213244,default,-0.0903065916005982,66802.55743402672,6.021617685717094,5580.636754511734,6021.617685717094,434.9593135196432,True,,0.2,sell,6021.617685717094,15822.948881919147,15805.833677880366,5805.833677880366,12109.243817597191,0.05533605302362676,3696.589860283175
2025-02-01 13:42:15.213244,default,0.0,66427.56117517287,0.0,0.0,0.0,0.0,False,Trade size 0.007810 below minimum 0.010000,0.2,none,0.0,15785.082865016768,0.0,0.0,0.0,0.0,0.0
2025-02-01 14:42:15.213244,default,0.0,64178.381328335076,0.0,0.0,0.0,0.0,False,Trade size 0.006533 below minimum 0.010000,0.2,none,0.0,15660.622129752479,0.0,0.0,0.0,0.0,0.0
2025-02-01 15:42:15.213244,default,0.0,64052.15576697268,0.0,0.0,0.0,0.0,False,Trade size 0.006458 below minimum 0.010000,0.2,none,0.0,15653.637305395992,0.0,0.0,0.0,0.0,0.0
2025-02-01 16:42:15.213244,default,0.0,62785.72793527119,0.0,0.0,0.0,0.0,False,Trade size 0.005696 below minimum 0.010000,0.2,none,0.0,15583.558187750361,0.0,0.0,0.0,0.0,0.0
2025-02-01 17:42:15.213244,default,0.0,61399.93476281157,0.0,0.0,0.0,0.0,False,Trade size 0.004825 below minimum 0.010000,0.2,none,0.0,15506.873863279357,0.0,0.0,0.0,0.0,0.0
2025-02-01 18:42:15.213244,default,0.0,61620.84454571227,0.0,0.0,0.0,0.0,False,Trade size 0.004966 below minimum 0.010000,0.2,none,0.0,15519.098138739388,0.0,0.0,0.0,0.0,0.0
2025-02-01 19:42:15.213244,default,0.04881204257088441,63336.3716755946,3.0966236023157228,3099.720225918038,0.0,0.0,True,,0.8,buy,3096.6236023157226,15614.028638962027,15605.886083558471,5605.886083558471,9009.523591679153,0.10414809559451117,6596.362491879317
2025-02-01 20:42:15.213244,default,0.048278624408001077,64499.62851306726,3.1177086802221665,3120.8263889023888,0.0,0.0,True,,0.8,buy,3117.7086802221665,15727.037067868541,15720.164018404124,5720.164018404124,5888.697202776764,0.15242672000251226,9831.46681562736
2025-02-01 21:42:15.213244,default,-0.028793106639980613,62473.69440280241,1.7962265587122916,1821.0004706939676,1796.2265587122915,-26.570138540388356,True,,0.5,sell,1796.2265587122915,15411.357527035245,15406.976114055375,5406.976114055375,7683.127534930343,0.12363361336253165,7723.8485791250305
2025-02-01 22:42:15.213244,default,-0.04688157397201228,61237.17988727221,2.8666238799377295,2964.993299867343,2866.6238799377293,-101.23604380955148,True,,0.2,sell,2866.6238799377293,15254.101356525154,15246.963233860371,5246.9632338603715,10546.884790988135,0.07675203939051936,4700.078442872236
2025-02-01 23:42:15.213244,default,0.04568716942017954,62389.38337670416,2.857252672965864,2860.1099256388297,0.0,0.0,True,,0.5,buy,2857.252672965864,15335.397201467145,15325.681604180332,5325.681604180332,7686.774865349305,0.12243920881069889,7638.906738831027
2025-02-02 00:42:15.213244,default,-0.049126802957657346,61163.44772353935,3.000132911058931,3095.217436396058,3000.1329110589313,-98.08465824818563,True,,0.2,sell,3000.1329110589313,15175.579012754006,15167.947146376584,5167.947146376584,10683.907643497178,0.07331240585304155,4484.039502879407
2025-02-02 01:42:15.213244,default,-0.018845332818031475,60888.660965003015,1.1461827123765707,1187.343755776926,1146.1827123765706,-42.30722611273188,True,,0.2,sell,1146.1827123765706,15147.801868011727,15145.371316946159,5145.371316946159,11828.944173161372,0.054467073035010076,3316.4271437847865
2025-02-02 02:42:15.213244,default,0.04203932667688853,61558.499680414905,2.591028924131264,2593.6199530553954,0.0,0.0,True,,0.5,buy,2591.028924131264,15181.855471180173,15176.113395928882,5176.113395928882,9235.324220105977,0.09650639971189862,5940.789175822904
2025-02-02 03:42:15.213244,default,-0.04448424111858042,60366.303044109816,2.6815676813731626,2777.33773963674,2681.5676813731625,-98.4516259449507,True,,0.2,sell,2681.5676813731625,15061.05879081044,15054.595724450754,5054.595724450754,11914.210333797766,0.0520221585933182,3140.385390652988
2025-02-02 04:42:15.213244,default,0.03983557303865057,60493.52563885848,2.4128576313242096,2415.270488955534,0.0,0.0,True,,0.5,buy,2412.8576313242097,15061.214118451422,15055.737888448117,5055.737888448117,9498.939844842233,0.09185773163196877,5556.798043605884
2025-02-02 05:42:15.213244,default,-0.032976404581989555,58879.52752926398,1.9390446906749614,2033.0681735987648,1939.0446906749614,-95.96252761447835,True,,0.2,sell,1939.0446906749614,14907.47968324248,14902.950207825364,4902.9502078253645,11436.045490826518,0.05888132704997921,3466.9047169988467
2025-02-02 06:42:15.213244,default,0.0,58171.3626743193,0.0,0.0,0.0,0.0,False,Trade size 0.007787 below minimum 0.010000,0.2,none,0.0,14861.252521396067,0.0,0.0,0.0,0.0,0.0
2025-02-02 07:42:15.213244,default,0.0,58543.40569167332,0.0,0.0,0.0,0.0,False,Trade size 0.008036 below minimum 0.010000,0.2,none,0.0,14883.15890797755,0.0,0.0,0.0,0.0,0.0
2025-02-02 08:42:15.213244,default,0.0,56678.22012354456,0.0,0.0,0.0,0.0,False,Trade size 0.006751 below minimum 0.010000,0.2,none,0.0,14773.334306531659,0.0,0.0,0.0,0.0,0.0
2025-02-02 09:42:15.213244,default,0.0,57177.52660668416,0.0,0.0,0.0,0.0,False,Trade size 0.007103 below minimum 0.010000,0.2,none,0.0,14802.734134863576,0.0,0.0,0.0,0.0,0.0
2025-02-02 10:42:15.213244,default,0.0512759332909811,57155.06979127162,2.9344019625072395,2937.336364469747,0.0,0.0,True,,0.5,buy,2934.4019625072397,14801.41184777077,14794.755029159634,4794.755029159634,8498.70912635677,0.11015726034096032,6296.0459028028645
2025-02-02 11:42:15.213244,default,0.018272068712552592,57786.621829345386,1.0572297407194873,1058.2869704602067,0.0,0.0,True,,0.5,buy,1057.2297407194872,14864.325071436591,14861.919225708476,4861.919225708476,7440.422155896564,0.12842932905351293,7421.497069811911
2025-02-02 12:42:15.213244,default,0.05080919951769578,58045.40665709419,2.9545850247812715,2957.539609806053,0.0,0.0,True,,0.8,buy,2954.5850247812714,14895.154787505482,14886.855825625516,4886.855825625516,4482.882546090511,0.1792385285712087,10403.973279535005
2025-02-02 13:42:15.213244,default,0.019436720834100394,59629.04837699849,1.1606502476646194,1161.810897912284,0.0,0.0,True,,0.8,buy,1160.6502476646194,15170.705437285142,15167.887706279644,5167.887706279644,3321.071648178227,0.1986752494053091,11846.816058101416
2025-02-02 14:42:15.213244,default,0.0,59778.38873552604,0.0,0.0,0.0,0.0,False,Trade size 0.004710 below minimum 0.010000,0.8,none,0.0,15197.557939256383,0.0,0.0,0.0,0.0,0.0
2025-02-02 15:42:15.213244,default,0.0,59265.00530827455,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15095.56135880664,0.0,0.0,0.0,0.0,0.0
2025-02-02 16:42:15.213244,default,0.0,59409.9645516025,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15124.361172628425,0.0,0.0,0.0,0.0,0.0
2025-02-02 17:42:15.213244,default,0.0,60055.51088452264,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15252.615251324018,0.0,0.0,0.0,0.0,0.0
2025-02-02 18:42:15.213244,default,0.0,60114.19721422793,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15264.274772514898,0.0,0.0,0.0,0.0,0.0
2025-02-02 19:42:15.213244,default,0.0,60162.999952833714,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15273.970668779064,0.0,0.0,0.0,0.0,0.0
2025-02-02 20:42:15.213244,default,0.0,59318.32143522556,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15106.153953625957,0.0,0.0,0.0,0.0,0.0
2025-02-02 21:42:15.213244,default,0.0,58531.8780410857,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14949.907116152062,0.0,0.0,0.0,0.0,0.0
2025-02-02 22:42:15.213244,default,0.0,56889.935626910425,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14623.693797506636,0.0,0.0,0.0,0.0,0.0
2025-02-02 23:42:15.213244,default,0.0,58880.60179279532,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15019.189894496527,0.0,0.0,0.0,0.0,0.0
2025-02-03 00:42:15.213244,default,-0.057264031155457744,57415.813475839874,3.2835781469654837,3385.2930003419415,3283.5781469654835,-104.99843152342348,True,,0.2,sell,3283.5781469654835,14728.172710299421,14720.606347421493,4720.606347421493,6601.366216996745,0.14141121824985134,8119.240130424748
2025-02-03 01:42:15.213244,default,-0.05108432581216711,56620.13916397808,2.888597614896162,3019.9657116286394,2888.5976148961618,-134.25669434737378,True,,0.2,sell,2888.5976148961618,14608.089073651005,14601.396454349371,4601.396454349371,9487.07523427801,0.09032689243768423,5114.32122007136
2025-02-03 02:42:15.213244,default,-0.0331278488058419,55806.61277691926,1.846179058610296,1958.427872015331,1846.179058610296,-114.0949924636455,True,,0.2,sell,1846.179058610296,14527.913143890291,14523.492993002032,4523.492993002032,11331.408113829697,0.057199043631842326,3192.0848791723342
2025-02-03 03:42:15.213244,default,0.050821940379732464,56805.46674029454,2.8911583190626584,2894.049477381721,0.0,0.0,True,,0.5,buy,2891.1583190626584,14580.626484434972,14573.541050971377,4573.5410509713765,8437.358636447976,0.10802098401157478,6136.1824145233995
2025-02-03 04:42:15.213244,default,0.01655645928228416,56470.37165748898,0.9360632570022575,936.9993202592597,0.0,0.0,True,,0.5,buy,936.0632570022574,14537.343750389278,14535.29383913269,4535.29383913269,7500.359316188717,0.12457744329385895,7034.934522943972
2025-02-03 05:42:15.213244,default,0.04571598283697291,57879.5808290204,2.649499458868987,2652.148958327856,0.0,0.0,True,,0.8,buy,2649.499458868987,14710.849514788331,14704.72248025116,4704.722480251159,4848.21035786086,0.17029342613083187,9856.512122390299
2025-02-03 06:42:15.213244,default,-0.03683150796455184,57099.953728550194,2.1004950265940505,2133.552079695411,2100.4950265940506,-35.157548127954506,True,,0.5,sell,2100.4950265940506,14571.95711020764,14567.274241246458,4567.274241246458,6946.604889428317,0.13346191816628003,7620.669351818142
2025-02-03 07:42:15.213244,default,0.0,57418.56480362049,0.0,0.0,0.0,0.0,False,Trade size 0.006240 below minimum 0.010000,0.5,none,0.0,14609.796686474361,0.0,0.0,0.0,0.0,0.0
2025-02-03 08:42:15.213244,default,-0.050148152752327625,56459.27622539832,2.827571664077562,2904.9501774564014,2827.571664077562,-80.20608504291678,True,,0.2,sell,2827.571664077562,14481.768192749827,14475.183876726178,4475.183876726178,9771.348981841802,0.08331376541395241,4703.834894884376
2025-02-03 09:42:15.213244,default,0.0469297977522923,58881.547568390924,2.7683415298377576,2771.1098713675956,0.0,0.0,True,,0.8,buy,2768.3415298377577,14676.992423165204,14669.181670524173,4669.181670524173,7000.239110474206,0.13024356316624472,7668.942560049966
2025-02-03 10:42:15.213244,default,0.0,57482.99491234629,0.0,0.0,0.0,0.0,False,Trade size 0.004232 below minimum 0.010000,0.5,none,0.0,14487.029189325303,0.0,0.0,0.0,0.0,0.0
2025-02-03 11:42:15.213244,default,0.0,57839.18335854068,0.0,0.0,0.0,0.0,False,Trade size 0.004607 below minimum 0.010000,0.5,none,0.0,14533.42044171631,0.0,0.0,0.0,0.0,0.0
2025-02-03 12:42:15.213244,default,0.04945208583296403,58572.326103033396,2.901218094337748,2904.1193124320857,0.0,0.0,True,,0.8,buy,2901.218094337748,14628.90756506852,14621.311950520003,4621.311950520003,4096.11979804212,0.17969564899920876,10525.192152477883
2025-02-03 13:42:15.213244,default,0.0,59057.069616574794,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,14708.418250783981,0.0,0.0,0.0,0.0,0.0
2025-02-03 14:42:15.213244,default,0.0,58838.218693186136,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14669.091692071579,0.0,0.0,0.0,0.0,0.0
2025-02-03 15:42:15.213244,default,0.0,58685.45031874978,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14641.639879880684,0.0,0.0,0.0,0.0,0.0
2025-02-03 16:42:15.213244,default,0.0,58736.872237994205,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14650.880175032096,0.0,0.0,0.0,0.0,0.0
2025-02-03 17:42:15.213244,default,0.0,58564.18348222657,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14619.848756989564,0.0,0.0,0.0,0.0,0.0
2025-02-03 18:42:15.213244,default,0.0,59693.15935123984,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,14822.72080847635,0.0,0.0,0.0,0.0,0.0
2025-02-03 19:42:15.213244,default,0.0,62332.221386911304,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,15296.948773725508,0.0,0.0,0.0,0.0,0.0
2025-02-03 20:42:15.213244,default,0.0,61637.22735962145,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,15172.061370941083,0.0,0.0,0.0,0.0,0.0
2025-02-03 21:42:15.213244,default,0.0,59948.6102058174,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14868.624215577067,0.0,0.0,0.0,0.0,0.0
2025-02-03 22:42:15.213244,default,0.0,59842.76248372179,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14849.60384046001,0.0,0.0,0.0,0.0,0.0
2025-02-03 23:42:15.213244,default,0.0,62930.301147127524,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,15404.421104390853,0.0,0.0,0.0,0.0,0.0
2025-02-04 00:42:15.213244,default,0.016813514042347984,61918.79149539507,1.0421653594125138,1043.2075247719263,0.0,0.0,True,,0.8,buy,1042.1653594125137,15222.657221053825,15220.522166574941,5220.522166574941,3052.912273270194,0.19650916304155674,12167.609893304747
2025-02-04 01:42:15.213244,default,0.0,63948.63412965285,0.0,0.0,0.0,0.0,False,Trade size 0.001110 below minimum 0.010000,0.8,none,0.0,15619.404843739007,0.0,0.0,0.0,0.0,0.0
2025-02-04 02:42:15.213244,default,0.0,66094.36764042075,0.0,0.0,0.0,0.0,False,Trade size 0.002350 below minimum 0.010000,0.8,none,0.0,16041.061140050228,0.0,0.0,0.0,0.0,0.0
2025-02-04 03:42:15.213244,default,0.0,65362.586345043506,0.0,0.0,0.0,0.0,False,Trade size 0.001936 below minimum 0.010000,0.8,none,0.0,15897.25941016618,0.0,0.0,0.0,0.0,0.0
2025-02-04 04:42:15.213244,default,0.0,66106.39045788582,0.0,0.0,0.0,0.0,False,Trade size 0.002356 below minimum 0.010000,0.8,none,0.0,16043.42373384769,0.0,0.0,0.0,0.0,0.0
2025-02-04 05:42:15.213244,default,0.0,68259.33891766258,0.0,0.0,0.0,0.0,False,Trade size 0.003522 below minimum 0.010000,0.8,none,0.0,16466.49783375003,0.0,0.0,0.0,0.0,0.0
2025-02-04 06:42:15.213244,default,0.0,67741.75873835952,0.0,0.0,0.0,0.0,False,Trade size 0.003248 below minimum 0.010000,0.8,none,0.0,16364.788585908287,0.0,0.0,0.0,0.0,0.0
2025-02-04 07:42:15.213244,default,-0.04479865114112077,67465.94090560108,3.0186168278742556,2631.8455223679434,3018.6168278742557,383.752688678438,True,,0.5,sell,3018.6168278742557,16310.58785444099,16303.802914949878,6303.802914949878,6068.5104843165755,0.15171051190043597,10235.292430633303
2025-02-04 08:42:15.213244,default,-0.030047744454737478,66681.06790227357,2.000850585590383,1765.2545263325665,2000.8505855903832,233.59520867222633,True,,0.5,sell,2000.8505855903832,16184.72942983823,16179.963476546507,6179.963476546507,8067.360219321368,0.12166276744569848,8112.603257225139
2025-02-04 09:42:15.213244,default,-0.048540351959606425,65327.76665300117,3.166873982712726,2851.6641618656145,3166.873982712726,312.04294686439886,True,,0.2,sell,3166.873982712726,16015.317101372306,16007.991424030603,6007.9914240306025,11231.067328051382,0.07312241548609205,4776.9240959792205
2025-02-04 10:42:15.213244,default,-0.018929454609303675,64479.44961385906,1.218690079213416,1112.0736693037124,1218.690079213416,105.39771983049022,True,,0.2,sell,1218.690079213416,15945.960433030523,15942.871007466296,5942.871007466296,12448.538717185584,0.054192960876788376,3494.3322902807117
2025-02-04 11:42:15.213244,default,0.0,62901.06971863766,0.0,0.0,0.0,0.0,False,Trade size 0.003773 below minimum 0.010000,0.2,none,0.0,15857.333927555852,0.0,0.0,0.0,0.0,0.0
2025-02-04 12:42:15.213244,default,0.0,62943.94745090219,0.0,0.0,0.0,0.0,False,Trade size 0.003800 below minimum 0.010000,0.2,none,0.0,15859.657598822949,0.0,0.0,0.0,0.0,0.0
2025-02-04 13:42:15.213244,default,0.0,61974.64435901506,0.0,0.0,0.0,0.0,False,Trade size 0.003181 below minimum 0.010000,0.2,none,0.0,15807.12819428656,0.0,0.0,0.0,0.0,0.0
2025-02-04 14:42:15.213244,default,0.0,62264.42033380266,0.0,0.0,0.0,0.0,False,Trade size 0.003368 below minimum 0.010000,0.2,none,0.0,15822.832012351257,0.0,0.0,0.0,0.0,0.0
2025-02-04 15:42:15.213244,default,0.0,60326.88152358754,0.0,0.0,0.0,0.0,False,Trade size 0.002084 below minimum 0.010000,0.2,none,0.0,15717.831047412012,0.0,0.0,0.0,0.0,0.0
