timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-12 12:42:15.213244,default,0.02030188119455415,70359.64565206958,1.43014500226816,1431.5751472704283,0.0,0.0,True,,0.8,buy,1430.1450022681602,15966.720079662515,15963.578099311331,5963.578099311331,3190.2020355813197,0.18154406471707824,12773.376063730011
2025-02-12 13:42:15.213244,default,0.0,71393.76046455043,0.0,0.0,0.0,0.0,False,Trade size 0.000561 below minimum 0.010000,0.8,none,0.0,16151.315505753246,0.0,0.0,0.0,0.0,0.0
2025-02-12 14:42:15.213244,default,0.0,72340.272194784,0.0,0.0,0.0,0.0,False,Trade size 0.001029 below minimum 0.010000,0.8,none,0.0,16323.149092562242,0.0,0.0,0.0,0.0,0.0
2025-02-12 15:42:15.213244,default,0.0,74038.06056006304,0.0,0.0,0.0,0.0,False,Trade size 0.001838 below minimum 0.010000,0.8,none,0.0,16631.372493424362,0.0,0.0,0.0,0.0,0.0
2025-02-12 16:42:15.213244,default,0.0,74306.11026258268,0.0,0.0,0.0,0.0,False,Trade size 0.001962 below minimum 0.010000,0.8,none,0.0,16680.03532596598,0.0,0.0,0.0,0.0,0.0
2025-02-12 17:42:15.213244,default,-0.044076434158483495,72378.85950824573,3.185504589642898,2943.1347141745155,3185.504589642898,239.18437087873946,True,,0.5,sell,3185.504589642898,16330.154390294596,16322.27143976653,6322.2714397665295,6372.521120634575,0.13746763055859473,9949.750319131956
2025-02-12 18:42:15.213244,default,0.0,72957.43867038659,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,16401.80734627661,0.0,0.0,0.0,0.0,0.0
2025-02-12 19:42:15.213244,default,0.0,72007.01205775958,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,16271.154451818944,0.0,0.0,0.0,0.0,0.0
2025-02-12 20:42:15.213244,default,0.0,71245.72990222584,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,16166.502797711182,0.0,0.0,0.0,0.0,0.0
2025-02-12 21:42:15.213244,default,0.0,72081.24855231802,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,16281.359566826872,0.0,0.0,0.0,0.0,0.0
2025-02-12 22:42:15.213244,default,0.0,73866.38834932072,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,16526.758504936683,0.0,0.0,0.0,0.0,0.0
2025-02-12 23:42:15.213244,default,0.0,73897.81344028049,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,16531.07843773101,0.0,0.0,0.0,0.0,0.0
2025-02-13 00:42:15.213244,default,0.04107036290555194,74354.25512726525,3.0583112652107127,3061.369576475923,0.0,0.0,True,,0.8,buy,3058.3112652107125,16593.82439492897,16586.21106010183,6586.2110601018285,3311.1515441586516,0.17853799346414667,13275.059515943178
2025-02-13 01:42:15.213244,default,0.0,76885.5936127623,0.0,0.0,0.0,0.0,False,Trade size 0.001255 below minimum 0.010000,0.8,none,0.0,17038.151154081042,0.0,0.0,0.0,0.0,0.0
2025-02-13 02:42:15.213244,default,0.0,77255.80263514508,0.0,0.0,0.0,0.0,False,Trade size 0.001420 below minimum 0.010000,0.8,none,0.0,17104.24753009959,0.0,0.0,0.0,0.0,0.0
2025-02-13 03:42:15.213244,default,0.0,81275.7049789113,0.0,0.0,0.0,0.0,False,Trade size 0.003116 below minimum 0.010000,0.8,none,0.0,17821.952828477428,0.0,0.0,0.0,0.0,0.0
2025-02-13 04:42:15.213244,default,0.0,82194.94888133285,0.0,0.0,0.0,0.0,False,Trade size 0.003480 below minimum 0.010000,0.8,none,0.0,17986.072790319926,0.0,0.0,0.0,0.0,0.0
2025-02-13 05:42:15.213244,default,-0.041754520473716715,79300.4327817135,3.307779354152578,2862.687590468135,3307.779354152578,441.7839843302903,True,,0.5,sell,3307.779354152578,17469.29169384422,17462.61172448399,7462.611724483992,6615.623118957077,0.13678347299042995,10846.988605526914
2025-02-13 06:42:15.213244,default,-0.0272984793546637,80495.23911343484,2.194875110072426,1871.5822191381098,2194.8751100724257,321.0980158242435,True,,0.5,sell,2194.8751100724257,17626.041484087793,17621.324095963326,7621.324095963326,8808.30335391943,0.10948499363576625,8813.020742043896
2025-02-13 07:42:15.213244,default,0.0,81108.86782005943,0.0,0.0,0.0,0.0,False,Trade size 0.000443 below minimum 0.010000,0.5,none,0.0,17688.50723100284,0.0,0.0,0.0,0.0,0.0
2025-02-13 08:42:15.213244,default,0.0430705311544268,83201.07553308851,3.5884531536270794,3592.0416067807064,0.0,0.0,True,,0.8,buy,3588.4531536270792,17917.57257914853,17909.04548819753,7909.045488197531,5216.261747138723,0.15255552479019305,12692.783741058809
2025-02-13 09:42:15.213244,default,0.018978302701823515,84321.26378217808,1.6029688994987317,1604.5718683982304,0.0,0.0,True,,0.8,buy,1602.9688994987316,18079.936394401197,18075.63899426145,8075.638994261451,3611.6898787404925,0.17153382749201657,14463.94911552096
2025-02-13 10:42:15.213244,default,0.0,84087.76811122373,0.0,0.0,0.0,0.0,False,Trade size 0.000054 below minimum 0.010000,0.8,none,0.0,18035.586588119837,0.0,0.0,0.0,0.0,0.0
2025-02-13 11:42:15.213244,default,-0.0440295355698867,82028.79798738212,3.607253212233094,3260.597227058095,3607.2532122330936,343.0487319627654,True,,0.2,sell,3607.2532122330936,17682.403562085572,17674.35964236594,7674.35964236594,7215.335837761353,0.12750429192212986,10459.023804604589
2025-02-13 12:42:15.213244,default,-0.04316691250730064,81685.87945645052,3.5211094816171444,3196.715872656797,3521.1094816171444,320.87249947873045,True,,0.2,sell,3521.1094816171444,17630.63605789253,17622.09721844955,7622.097218449551,10732.92420989688,0.08433737941482922,6889.1730085526715
2025-02-13 13:42:15.213244,default,-0.040736629505269524,80296.36923049479,3.265909362890867,3016.7418185400716,3265.9093628908668,245.90163498790432,True,,0.2,sell,3265.9093628908668,17504.90956732234,17496.549576889323,7496.549576889323,13995.567663424856,0.04360074990955969,3500.9819134644677
2025-02-13 14:42:15.213244,default,0.0,79364.09072504519,0.0,0.0,0.0,0.0,False,Trade size 0.000389 below minimum 0.010000,0.2,none,0.0,17455.901534927158,0.0,0.0,0.0,0.0,0.0
2025-02-13 15:42:15.213244,default,0.04357907562159927,80298.33052278998,3.5059358208835305,3509.4417567044143,0.0,0.0,True,,0.5,buy,3505.9358208835306,17496.635090704185,17486.520352140607,7486.520352140607,10486.125906720441,0.08717982553115897,7000.394445420167
2025-02-13 16:42:15.213244,default,0.04270978539594442,82980.14139942809,3.548763710064955,3552.31247377502,0.0,0.0,True,,0.8,buy,3548.763710064955,17720.320156473485,17712.07171399316,7712.0717139931585,6933.813432945421,0.12988961092710338,10778.258281047738
2025-02-13 17:42:15.213244,default,0.0,83635.13938644888,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17797.149147685326,0.0,0.0,0.0,0.0,0.0
2025-02-13 18:42:15.213244,default,0.0,81634.78245478476,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17537.323564116137,0.0,0.0,0.0,0.0,0.0
2025-02-13 19:42:15.213244,default,0.0,82360.68329676411,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17631.61054205249,0.0,0.0,0.0,0.0,0.0
2025-02-13 20:42:15.213244,default,0.0,84331.79103465528,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17887.636959222582,0.0,0.0,0.0,0.0,0.0
2025-02-13 21:42:15.213244,default,0.0,83303.30934538394,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17754.047872757474,0.0,0.0,0.0,0.0,0.0
2025-02-13 22:42:15.213244,default,0.0,83080.02787552502,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17725.04592951027,0.0,0.0,0.0,0.0,0.0
2025-02-13 23:42:15.213244,default,0.0,83104.43378807587,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17728.216003995818,0.0,0.0,0.0,0.0,0.0
2025-02-14 00:42:15.213244,default,-0.08476558716016958,81799.86319027757,6.925953551414549,6715.6146001890675,6925.953551414549,203.4129976740671,True,,0.2,sell,6925.953551414549,17558.76583662086,17543.980001538574,7543.980001538574,13852.841030808555,0.04512402376693381,3691.1389707300186
2025-02-14 01:42:15.213244,default,0.0424613630407166,82860.4482062248,3.523607380107975,3527.130987488083,0.0,0.0,True,,0.5,buy,3523.607380107975,17591.83786500503,17583.074450517954,7583.074450517954,10325.710043320472,0.0875853868076504,7257.364407197481
2025-02-14 02:42:15.213244,default,0.01866622604345509,82660.01185015772,1.5456455708589234,1547.1912164297821,0.0,0.0,True,,0.5,buy,1545.6455708589233,17565.5191547415,17561.27840426144,7561.27840426144,8778.51882689069,0.1062516128511055,8782.75957737075
2025-02-14 03:42:15.213244,default,0.0,83353.58298585532,0.0,0.0,0.0,0.0,False,Trade size 0.000467 below minimum 0.010000,0.5,none,0.0,17634.971456056282,0.0,0.0,0.0,0.0,0.0
2025-02-14 04:42:15.213244,default,0.0,81874.06992802082,0.0,0.0,0.0,0.0,False,Trade size 0.000484 below minimum 0.010000,0.5,none,0.0,17477.7708074271,0.0,0.0,0.0,0.0,0.0
2025-02-14 05:42:15.213244,default,-0.04288354896668313,81157.74009859537,3.4764692412025506,3490.892074733589,3476.4692412025506,-17.89930277224113,True,,0.2,sell,3476.4692412025506,17401.659607717287,17394.320458135175,7394.320458135175,12251.511598852037,0.06336806388442237,5142.808859283139
2025-02-14 06:42:15.213244,default,0.04243547454842711,82330.2768684085,3.49870182004681,3502.200521866857,0.0,0.0,True,,0.5,buy,3498.70182004681,17468.62184307153,17460.14568981898,7460.145689818979,8749.311076985181,0.10580353843284948,8710.834612833798
2025-02-14 07:42:15.213244,default,0.0,81716.36773565978,0.0,0.0,0.0,0.0,False,Trade size 0.000633 below minimum 0.010000,0.5,none,0.0,17395.191931297923,0.0,0.0,0.0,0.0,0.0
2025-02-14 08:42:15.213244,default,0.04185963387221465,84538.79199833139,3.5423645813282447,3545.906945909573,0.0,0.0,True,,0.8,buy,3542.3645813282446,17693.814405247307,17686.670340387194,7686.670340387194,5203.404131075607,0.14766317230506412,12483.266209311585
2025-02-14 09:42:15.213244,default,0.020104493956015768,83863.0967909178,1.6877677293116882,1689.4554970409997,0.0,0.0,True,,0.8,buy,1687.767729311688,17586.89504254917,17583.464668073946,7583.464668073946,3513.9486340346075,0.1677676662610799,14069.516034039338
2025-02-14 10:42:15.213244,default,0.0,84239.95192898123,0.0,0.0,0.0,0.0,False,Trade size 0.000183 below minimum 0.010000,0.8,none,0.0,17646.688775105344,0.0,0.0,0.0,0.0,0.0
2025-02-14 11:42:15.213244,default,0.0,85811.18006590918,0.0,0.0,0.0,0.0,False,Trade size 0.000794 below minimum 0.010000,0.8,none,0.0,17910.29005280149,0.0,0.0,0.0,0.0,0.0
2025-02-14 12:42:15.213244,default,-0.04214532610025529,83376.94731974855,3.5087376120895963,3490.8422274247114,3508.737612089596,14.386647052795063,True,,0.2,sell,3508.737612089596,17501.904505841823,17493.184746284718,7493.184746284718,7019.1775085121135,0.1256223401608246,10474.007237772605
2025-02-14 13:42:15.213244,default,-0.04257626764728528,80440.73004861515,3.420419900437247,3526.5365520182736,3420.4199004372467,-109.53707148146412,True,,0.2,sell,3420.4199004372467,17124.33026146431,17116.46368970826,7116.46368970826,10436.176989048923,0.08304607251353932,6680.286700659335
2025-02-14 14:42:15.213244,default,-0.039672705581263644,77986.23189366919,3.0882161940466983,3286.038304456832,3088.216194046698,-200.91032660418068,True,,0.2,sell,3088.216194046698,16912.62725794827,16903.830418491227,6903.830418491227,13521.304966901575,0.04337336693227568,3382.525451589654
2025-02-14 15:42:15.213244,default,0.0,79955.51542717183,0.0,0.0,0.0,0.0,False,Trade size 0.000877 below minimum 0.010000,0.2,none,0.0,16989.244875783526,0.0,0.0,0.0,0.0,0.0
2025-02-14 16:42:15.213244,default,0.0,79073.03337722155,0.0,0.0,0.0,0.0,False,Trade size 0.000499 below minimum 0.010000,0.2,none,0.0,16950.968658019887,0.0,0.0,0.0,0.0,0.0
2025-02-14 17:42:15.213244,default,0.0,83118.72492724615,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17126.44392211391,0.0,0.0,0.0,0.0,0.0
2025-02-14 18:42:15.213244,default,0.0,82180.7341083729,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17085.760102147815,0.0,0.0,0.0,0.0,0.0
2025-02-14 19:42:15.213244,default,0.0,82484.06533992068,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17098.916598955755,0.0,0.0,0.0,0.0,0.0
2025-02-14 20:42:15.213244,default,0.0,85028.05530169969,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17209.258009040022,0.0,0.0,0.0,0.0,0.0
2025-02-14 21:42:15.213244,default,0.0,88439.5388423945,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17357.225536433998,0.0,0.0,0.0,0.0,0.0
2025-02-14 22:42:15.213244,default,0.0,92085.9073551879,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17515.380815909684,0.0,0.0,0.0,0.0,0.0
2025-02-14 23:42:15.213244,default,0.0,94311.37737041865,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17611.906943477064,0.0,0.0,0.0,0.0,0.0
2025-02-15 00:42:15.213244,default,0.03677293725253215,96242.99231687283,3.5448077618778773,3548.352569639755,0.0,0.0,True,,0.8,buy,3544.807761877877,17695.68758732149,17686.47253514603,7686.472535146029,9972.952397261819,0.08014630418480782,7713.520137884212
2025-02-15 01:42:15.213244,default,0.03651106725255288,97383.523649263,3.560745950947508,3564.3066968984554,0.0,0.0,True,,0.8,buy,3560.745950947508,17777.881906244078,17769.15159059444,7769.15159059444,6408.645700363364,0.11665737143736071,11360.505890231076
2025-02-15 02:42:15.213244,default,0.028508179166997417,98899.5145346338,2.8234146763371175,2826.2380910134543,0.0,0.0,True,,0.8,buy,2823.4146763371173,17946.003102404793,17939.210091273744,7939.210091273744,3582.4076093499098,0.14516555060435812,14356.802481923834
2025-02-15 03:42:15.213244,default,-0.03662646130667311,97809.27453936747,3.577043865748614,3414.0976942634034,3577.043865748614,159.36912761946186,True,,0.5,sell,3577.043865748614,17780.944802070015,17772.00401460297,7772.004014602971,7155.874431232774,0.10853908929768502,10616.129583370195
2025-02-15 04:42:15.213244,default,-0.0365835463863916,96208.72575503835,3.5159943942633034,3410.0974243723035,3515.9943942633035,102.38097549673672,True,,0.2,sell,3515.9943942633035,17598.28190717537,17591.103925609335,7591.103925609335,10668.352831101814,0.07195554291129341,6922.751094507522
2025-02-15 05:42:15.213244,default,-0.03538542136734629,96202.2327100859,3.3977131760410133,3298.4154403905036,3397.7131760410134,95.90002247446881,True,,0.2,sell,3397.7131760410134,17590.636715034634,17580.795636973715,7580.795636973715,14062.668293966786,0.03657012154394712,3518.127343006927
2025-02-15 06:42:15.213244,default,0.0,95874.78989688947,0.0,0.0,0.0,0.0,False,Trade size 0.000079 below minimum 0.010000,0.2,none,0.0,17568.82101349643,0.0,0.0,0.0,0.0,0.0
2025-02-15 07:42:15.213244,default,0.0,95005.72701679688,0.0,0.0,0.0,0.0,False,Trade size 0.000348 below minimum 0.010000,0.2,none,0.0,17537.03927834211,0.0,0.0,0.0,0.0,0.0
2025-02-15 08:42:15.213244,default,0.03651120610279907,96328.94293141681,3.5241140928647723,3527.638206957637,0.0,0.0,True,,0.5,buy,3524.1140928647724,17585.429445168644,17574.877127244734,7574.877127244734,10535.030087009149,0.07308132764674619,7039.847040235587
2025-02-15 09:42:15.213244,default,0.03607922366386715,98169.41374978628,3.5460609167994934,3549.606977716293,0.0,0.0,True,,0.8,buy,3546.0609167994935,17709.381178146272,17701.65043605923,7701.65043605923,6985.423109292856,0.10916055131061334,10716.227326766375
2025-02-15 10:42:15.213244,default,0.03499286976267479,98342.99079376057,3.4451590467011846,3448.6042057478858,0.0,0.0,True,,0.8,buy,3445.1590467011847,17720.59820187433,17713.297465044434,7713.297465044434,3536.81890354497,0.14415342107328813,14176.478561499465
2025-02-15 11:42:15.213244,default,0.0,101249.08533693502,0.0,0.0,0.0,0.0,False,Trade size 0.000885 below minimum 0.010000,0.8,none,0.0,18132.220935405447,0.0,0.0,0.0,0.0,0.0
2025-02-15 12:42:15.213244,default,-0.03574812519843539,98937.18576603197,3.532774277154578,3455.618556924865,3532.7742771545777,73.62294595255807,True,,0.5,sell,3532.7742771545777,17798.952703081904,17791.37530241436,7791.375302414359,7066.0604064223935,0.10840529587485273,10725.314895991964
2025-02-15 13:42:15.213244,default,0.0,98553.98332806984,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17749.834128747105,0.0,0.0,0.0,0.0,0.0
2025-02-15 14:42:15.213244,default,0.0,97141.06942739229,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17596.666779298466,0.0,0.0,0.0,0.0,0.0
2025-02-15 15:42:15.213244,default,0.0,93514.722165235,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17203.551531399342,0.0,0.0,0.0,0.0,0.0
2025-02-15 16:42:15.213244,default,0.0,93360.08493793478,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17186.788037020597,0.0,0.0,0.0,0.0,0.0
2025-02-15 17:42:15.213244,default,0.0,93132.75778346187,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17162.14456957957,0.0,0.0,0.0,0.0,0.0
2025-02-15 18:42:15.213244,default,0.0,95951.79275055812,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17467.742889269197,0.0,0.0,0.0,0.0,0.0
2025-02-15 19:42:15.213244,default,0.0,97162.34299097872,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17598.972946253365,0.0,0.0,0.0,0.0,0.0
2025-02-15 20:42:15.213244,default,0.0,95172.09516073241,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17383.21954135123,0.0,0.0,0.0,0.0,0.0
2025-02-15 21:42:15.213244,default,0.0,98701.25264393169,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,17765.798902506398,0.0,0.0,0.0,0.0,0.0
2025-02-15 22:42:15.213244,default,0.0,101111.60374930772,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18027.093727246967,0.0,0.0,0.0,0.0,0.0
2025-02-15 23:42:15.213244,default,0.0,102288.74039603774,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18154.701573720864,0.0,0.0,0.0,0.0,0.0
2025-02-16 00:42:15.213244,default,0.03383404856165908,101825.40493221612,3.4508882087271733,3454.3390969359,0.0,0.0,True,,0.8,buy,3450.888208727173,18104.47355567597,18095.30015402727,8095.300154027271,3611.7213094864933,0.14223934443651182,14483.578844540778
2025-02-16 01:42:15.213244,default,-0.03616368373351343,99871.49915647162,3.6057206482058097,3542.505419546938,3605.7206482058095,59.60950801066583,True,,0.5,sell,3605.7206482058095,17817.377877394658,17807.77149546577,7807.771495465771,7213.836237044097,0.10607566070299838,10593.935258421672
2025-02-16 02:42:15.213244,default,-0.035769714432859076,99128.04218202335,3.539229425348808,3503.913156850817,3539.229425348808,31.777039072642324,True,,0.2,sell,3539.229425348808,17728.90880569692,17718.817240480992,7718.817240480992,10749.526432967556,0.07030594627013931,6969.290807513436
2025-02-16 03:42:15.213244,default,0.01791195088914124,101286.55256401647,1.817417988335277,1819.2354063236123,0.0,0.0,True,,0.5,buy,1817.417988335277,17870.573355420936,17865.57770435441,7865.577704354411,8930.291026643943,0.08821789715928055,8935.286677710468
2025-02-16 04:42:15.213244,default,0.03463679099600856,105104.2175627659,3.6457503723688265,3649.396122741195,0.0,0.0,True,,0.8,buy,3645.7503723688264,18202.364082602675,18193.440776382013,8193.440776382013,5280.894903902748,0.1228546881552891,12912.545872479264
2025-02-16 05:42:15.213244,default,0.01442107279248036,108348.24563372291,1.5650180203969428,1566.5830384173398,0.0,0.0,True,,0.8,buy,1565.0180203969428,18591.98483340644,18587.89973221056,8587.89973221056,3714.311865485409,0.13727576094776947,14873.587866725153
2025-02-16 06:42:15.213244,default,0.0,107288.92608913085,0.0,0.0,0.0,0.0,False,Trade size 0.000241 below minimum 0.010000,0.8,none,0.0,18442.480835639843,0.0,0.0,0.0,0.0,0.0
2025-02-16 07:42:15.213244,default,-0.03541268656211131,104886.47504816591,3.7080410497019436,3591.478386980624,3708.0410497019434,112.85462167161766,True,,0.5,sell,3708.0410497019434,18112.68254085162,18102.703684018452,8102.703684018452,7418.64487413765,0.10186307438565817,10684.058809880804
